186,124,113,68,82,164,113,176,166,175,125,151
1,144,76,119,192,3,112,154,77,114,183,10
40,70,186,173,140,146,11,78,186,123,97,67
179,53,198,97,123,117,52,94,86,186,144,138
153,40,35,200,146,33,46,9,170,64,96,189
14,124,125,1,169,68,35,135,80,120,200,37
50,6,5,42,66,120,10,112,110,104,86,194
102,40,161,179,23,187,192,139,86,131,131,22
112,11,26,95,169,112,125,74,82,147,178,111
12,111,169,149,115,82,152,72,13,118,62,129
132,77,194,12,140,104,53,147,95,75,151,186
6,113,119,69,192,9,111,118,142,105,12,129
88,168,190,119,45,114,148,23,46,122,18,160
59,168,193,98,93,113,161,131,29,169,180,25
131,154,123,63,100,83,96,66,123,195,21,101
155,110,122,174,94,124,120,127,157,67,163,189
161,137,112,108,91,75,16,193,178,165,98,153
198,158,98,93,65,105,189,60,10,143,143,157
78,91,74,124,65,182,64,11,190,59,99,140
